LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
0.0647895792676562,-0.2864781965025053,0.6413469340818686,-0.4974177628185035,0.8111422337777187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38976217655683,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.3414609524246451,0,0,0,0,0,0,1,-0.2976893126873453,-1.039341330073523,-1.4960016047117013,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.4987939091651371,0.8182163742905184,-0.0804831133712052,0.292447827972215,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7186350811423969,1,0,0,0,0.3014063847518594,-0.3819130683062737,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.3537540298125984,0.3439757635793284,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,0.6848055860015066,-0.0382807250492253,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9273048375405886,-0.5093365709302723,1.3375710239817546,-0.4974177628185035,1.0744763686942356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3.353069739174644,0,0,0,0,0,0,1,-0.2976893126873453,-0.712098473845219,2.625147566856904,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.4305646199829942,-0.7752535064732546,-0.0804831133712052,2.134229069066348,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,-2.235082312165076,-0.2039098624817015,0,0,1,0,1.0705574572615295,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0257989720406846,1,0,0,0,0.3014063847518594,0.4202302580441112,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6955713434621984,0.1261416995150422,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.7989422304382705,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0957925297929138,-0.4923799554846813,1.3375710239817546,-0.4974177628185035,0.8769757675068479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.2161853727570904,0,0,0,0,0,0,1,-0.2976893126873453,1.1964367855562197,0.8402200199604136,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8076424304493312,-0.7752535064732546,-0.0804831133712052,-0.0165758701979415,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,0.7954260538669689,1,0,0,0,0.3014063847518594,0.1021389389741309,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5859403343140853,-0.0771700936116249,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0282192723081167,-0.3645997462339779,1.3375710239817546,-0.4974177628185035,0.778225466913154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.6629415021029427,0,0,0,0,0,0,1,-0.2976893126873453,0.6678137101104973,1.2220589508787767,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.4508110899518387,-0.7752535064732546,-0.0804831133712052,0.5108245746791256,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,0.680239594780111,0,0,1,0,0.3014063847518594,0.2542695698336867,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.3224308843417089,0.0244858029517086,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.064053048243272,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0282192723081167,-0.1809030789067424,0.6413469340818686,-0.4974177628185035,0.8769757675068479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.550253585203903,0,0,0,0,0,0,1,-0.2976893126873453,-0.8219422297819924,-1.4960016047117013,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0188560674347429,0.7254621573505377,-0.0804831133712052,-0.2143510370268416,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7954260538669689,1,0,0,0,0.3014063847518594,-0.3542529536045363,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.2750495346736537,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.5080590894392218,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0647895792676562,-0.468156219133837,-0.0548771558180173,-0.4974177628185035,0.8769757675068479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0805199475081707,0,0,0,0,0,0,1,-0.2976893126873453,-0.1788985752354645,-0.2126612925127058,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.5138681746222271,0.8515127598587167,-0.0804831133712052,0.3089290918746233,1.0657589401026175,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7954260538669689,1,0,0,0,0.3014063847518594,-0.1514121124584619,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,0.5182430148307574,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.4314976393407712,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,-0.2051268152575867,-0.0548771558180173,-0.4974177628185035,0.7453087000485894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.353049278714781,0,0,0,0,0,0,1,-0.2976893126873453,-1.0233224489994104,-0.7662147722464274,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.1294006807867365,1.1488019167176295,-0.0804831133712052,0.0617101333384981,1.0657589401026175,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,1,0,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.641844108417825,1,0,0,0,0.3014063847518594,-0.2943227050841053,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.0336032807987676,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0027836782171409,-0.5186223365314292,-0.0548771558180173,-0.4974177628185035,0.7123919331840248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3162558526514436,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,1.4344315900858953,0.3047417558914665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0840776885090102,-0.7752535064732546,-0.0804831133712052,-0.609901370684642,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6034486220555391,0,0,0,1,0.3014063847518594,-0.1975123036280243,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.3966600542392447,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.7989422304382705,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8398633423990974,0.420047447063785,-0.7511012457179033,0.4007660440530269,0.1857236633509909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3170293994565005,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0865141587152355,0,0,0,0,0,0,1,-0.2976893126873453,0.3840506739404992,0.171437040363754,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5289424400793171,1.574519989339593,-0.0804831133712052,0.9228561722393342,1.0657589401026175,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0108791597410361,0,0,0,1,0.3014063847518594,0.4340603153949799,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7296317754632718,1.854291941091713,-0.3607383000022199,-0.0888266537951908,3.2326278589872515,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,0.6925644810107827,0.6413469340818686,0.4007660440530269,0.2186404302155555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8768083276590581,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.6357759479622718,-0.4837895274843246,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0063679042335298,1.355715169891433,-0.0804831133712052,1.1618344988242553,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,0,0,1,0,1.0705574572615295,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0275163266212497,0,0,1,0,0.3014063847518594,0.258879588950643,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7738792071394222,2.086648276093618,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.6848485897728092,0.2238351826219467,-0.0548771558180173,0.4007660440530269,0.2186404302155555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0003867734025284,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.1678333946397886,0,0,0,0,0,0,1,-0.2976893126873453,1.16668743499001,0.860554637583285,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.2925313026523937,-0.7752535064732546,-0.0804831133712052,0.3810346214476598,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0275163266212497,0,0,1,0,0.3014063847518594,0.0514287286876123,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.243726389202764,0.097097157639804,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.6966084571457729,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,0.5185573082238849,0.6413469340818686,1.2989498509245574,0.2844739639446847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7241413472401788,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.3574449130890812,0,0,0,0,0,0,1,-0.2976893126873453,-0.2589929806060285,-0.0070557143258949,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9608974625964132,1.9217537245508032,-0.0804831133712052,2.445312925224305,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,0,0,1,0,1.733521519292332,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1043072993458216,0,0,1,0,0.3014063847518594,-0.1468020933415057,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.664248197991309,0.5182430148307574,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.6966084571457729,0.9454395045350364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
